video,subject,split,start_frame
12-MaleGlasses.avi,12,val,1650
12-MaleGlasses.avi,12,val,1665
12-MaleGlasses.avi,12,val,1680
12-MaleGlasses.avi,12,val,1695
12-MaleGlasses.avi,12,val,1710
12-MaleGlasses.avi,12,val,1725
12-MaleGlasses.avi,12,val,1740
12-MaleGlasses.avi,12,val,1755
12-MaleGlasses.avi,12,val,1770
12-MaleGlasses.avi,12,val,1785
12-MaleGlasses.avi,12,val,1800
12-MaleGlasses.avi,12,val,1815
12-MaleGlasses.avi,12,val,1830
12-MaleGlasses.avi,12,val,1845
12-MaleGlasses.avi,12,val,1860
12-MaleGlasses.avi,12,val,1875
12-MaleGlasses.avi,12,val,1890
12-MaleGlasses.avi,12,val,1905
12-MaleGlasses.avi,12,val,1920
23-FemaleNoGlasses-Normal.avi,23,val,0
23-FemaleNoGlasses-Normal.avi,23,val,15
23-FemaleNoGlasses-Normal.avi,23,val,30
23-FemaleNoGlasses-Normal.avi,23,val,45
23-FemaleNoGlasses-Normal.avi,23,val,60
23-FemaleNoGlasses-Normal.avi,23,val,75
23-FemaleNoGlasses-Normal.avi,23,val,90
23-FemaleNoGlasses-Normal.avi,23,val,105
23-FemaleNoGlasses-Normal.avi,23,val,120
23-FemaleNoGlasses-Normal.avi,23,val,135
23-FemaleNoGlasses-Normal.avi,23,val,150
23-FemaleNoGlasses-Normal.avi,23,val,165
23-FemaleNoGlasses-Normal.avi,23,val,180
23-FemaleNoGlasses-Normal.avi,23,val,195
23-FemaleNoGlasses-Normal.avi,23,val,210
23-FemaleNoGlasses-Normal.avi,23,val,225
23-FemaleNoGlasses-Normal.avi,23,val,240
23-FemaleNoGlasses-Normal.avi,23,val,255
23-FemaleNoGlasses-Normal.avi,23,val,270
23-FemaleNoGlasses-Normal.avi,23,val,285
23-FemaleNoGlasses-Normal.avi,23,val,300
23-FemaleNoGlasses-Normal.avi,23,val,315
23-FemaleNoGlasses-Normal.avi,23,val,330
23-FemaleNoGlasses-Normal.avi,23,val,345
23-FemaleNoGlasses-Normal.avi,23,val,360
23-FemaleNoGlasses-Normal.avi,23,val,375
23-FemaleNoGlasses-Normal.avi,23,val,390
23-FemaleNoGlasses-Normal.avi,23,val,405
23-FemaleNoGlasses-Normal.avi,23,val,420
23-FemaleNoGlasses-Normal.avi,23,val,435
23-FemaleNoGlasses-Normal.avi,23,val,450
23-FemaleNoGlasses-Normal.avi,23,val,465
23-FemaleNoGlasses-Normal.avi,23,val,480
23-FemaleNoGlasses-Normal.avi,23,val,495
23-FemaleNoGlasses-Normal.avi,23,val,510
23-FemaleNoGlasses-Normal.avi,23,val,525
23-FemaleNoGlasses-Normal.avi,23,val,540
23-FemaleNoGlasses-Normal.avi,23,val,555
23-FemaleNoGlasses-Normal.avi,23,val,570
23-FemaleNoGlasses-Normal.avi,23,val,585
23-FemaleNoGlasses-Normal.avi,23,val,600
23-FemaleNoGlasses-Normal.avi,23,val,615
23-FemaleNoGlasses-Normal.avi,23,val,630
23-FemaleNoGlasses-Normal.avi,23,val,645
23-FemaleNoGlasses-Normal.avi,23,val,660
23-FemaleNoGlasses-Normal.avi,23,val,675
23-FemaleNoGlasses-Normal.avi,23,val,690
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,0
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,15
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,30
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,45
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,60
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,75
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,90
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,105
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,120
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,135
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,150
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,165
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,180
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,195
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,210
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,225
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,240
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,255
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,270
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,285
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,300
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,315
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,330
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,345
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,360
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,375
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,390
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,405
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,420
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,435
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,450
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,465
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,480
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,495
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,510
23-FemaleNoGlasses-Talking&Yawning.avi,23,val,525
23-FemaleNoGlasses-Talking.avi,23,val,0
23-FemaleNoGlasses-Talking.avi,23,val,15
23-FemaleNoGlasses-Talking.avi,23,val,30
23-FemaleNoGlasses-Talking.avi,23,val,45
23-FemaleNoGlasses-Talking.avi,23,val,60
23-FemaleNoGlasses-Talking.avi,23,val,75
23-FemaleNoGlasses-Talking.avi,23,val,90
23-FemaleNoGlasses-Talking.avi,23,val,105
23-FemaleNoGlasses-Talking.avi,23,val,120
23-FemaleNoGlasses-Talking.avi,23,val,135
23-FemaleNoGlasses-Talking.avi,23,val,150
23-FemaleNoGlasses-Talking.avi,23,val,165
23-FemaleNoGlasses-Talking.avi,23,val,180
23-FemaleNoGlasses-Talking.avi,23,val,195
23-FemaleNoGlasses-Talking.avi,23,val,210
23-FemaleNoGlasses-Talking.avi,23,val,225
23-FemaleNoGlasses-Talking.avi,23,val,240
23-FemaleNoGlasses-Talking.avi,23,val,255
23-FemaleNoGlasses-Talking.avi,23,val,270
23-FemaleNoGlasses-Talking.avi,23,val,285
23-FemaleNoGlasses-Talking.avi,23,val,300
23-FemaleNoGlasses-Talking.avi,23,val,315
23-FemaleNoGlasses-Talking.avi,23,val,330
23-FemaleNoGlasses-Talking.avi,23,val,345
23-FemaleNoGlasses-Talking.avi,23,val,360
23-FemaleNoGlasses-Talking.avi,23,val,375
23-FemaleNoGlasses-Talking.avi,23,val,390
23-FemaleNoGlasses-Talking.avi,23,val,405
23-FemaleNoGlasses-Talking.avi,23,val,420
23-FemaleNoGlasses-Talking.avi,23,val,435
23-FemaleNoGlasses-Talking.avi,23,val,450
23-FemaleNoGlasses-Talking.avi,23,val,465
23-FemaleNoGlasses-Talking.avi,23,val,480
23-FemaleNoGlasses-Talking.avi,23,val,495
23-FemaleNoGlasses-Talking.avi,23,val,510
23-FemaleNoGlasses-Talking.avi,23,val,525
23-FemaleNoGlasses-Talking.avi,23,val,540
23-FemaleNoGlasses-Talking.avi,23,val,555
23-FemaleNoGlasses-Talking.avi,23,val,570
23-FemaleNoGlasses-Talking.avi,23,val,585
23-FemaleNoGlasses-Talking.avi,23,val,600
23-FemaleNoGlasses-Talking.avi,23,val,615
23-FemaleNoGlasses-Talking.avi,23,val,630
23-FemaleNoGlasses-Talking.avi,23,val,645
23-FemaleNoGlasses-Talking.avi,23,val,660
23-FemaleNoGlasses-Talking.avi,23,val,675
23-FemaleNoGlasses-Talking.avi,23,val,690
23-FemaleNoGlasses-Talking.avi,23,val,705
23-FemaleNoGlasses-Talking.avi,23,val,720
23-FemaleNoGlasses-Talking.avi,23,val,735
23-FemaleNoGlasses-Talking.avi,23,val,750
23-FemaleNoGlasses-Talking.avi,23,val,765
23-FemaleNoGlasses-Talking.avi,23,val,780
23-FemaleNoGlasses-Talking.avi,23,val,795
23-FemaleNoGlasses-Yawning.avi,23,val,0
23-FemaleNoGlasses-Yawning.avi,23,val,15
23-FemaleNoGlasses-Yawning.avi,23,val,30
23-FemaleNoGlasses-Yawning.avi,23,val,45
23-FemaleNoGlasses-Yawning.avi,23,val,60
23-FemaleNoGlasses-Yawning.avi,23,val,75
23-FemaleNoGlasses-Yawning.avi,23,val,90
23-FemaleNoGlasses-Yawning.avi,23,val,105
23-FemaleNoGlasses-Yawning.avi,23,val,120
23-FemaleNoGlasses-Yawning.avi,23,val,135
23-FemaleNoGlasses-Yawning.avi,23,val,150
23-FemaleNoGlasses-Yawning.avi,23,val,165
23-FemaleNoGlasses-Yawning.avi,23,val,180
23-FemaleNoGlasses-Yawning.avi,23,val,195
23-FemaleNoGlasses-Yawning.avi,23,val,210
23-FemaleNoGlasses-Yawning.avi,23,val,225
23-FemaleNoGlasses-Yawning.avi,23,val,240
23-FemaleNoGlasses-Yawning.avi,23,val,255
23-FemaleNoGlasses-Yawning.avi,23,val,270
23-FemaleNoGlasses-Yawning.avi,23,val,285
23-FemaleNoGlasses-Yawning.avi,23,val,300
23-FemaleNoGlasses-Yawning.avi,23,val,315
23-FemaleNoGlasses-Yawning.avi,23,val,330
23-FemaleNoGlasses-Yawning.avi,23,val,345
23-FemaleNoGlasses-Yawning.avi,23,val,360
23-FemaleNoGlasses-Yawning.avi,23,val,375
23-FemaleNoGlasses-Yawning.avi,23,val,390
23-FemaleNoGlasses-Yawning.avi,23,val,405
23-FemaleNoGlasses-Yawning.avi,23,val,420
23-FemaleNoGlasses-Yawning.avi,23,val,435
23-FemaleNoGlasses-Yawning.avi,23,val,450
23-FemaleNoGlasses-Yawning.avi,23,val,465
23-FemaleNoGlasses-Yawning.avi,23,val,480
23-FemaleNoGlasses-Yawning.avi,23,val,495
23-MaleGlassesBeard-Normal.avi,23,val,0
23-MaleGlassesBeard-Normal.avi,23,val,15
23-MaleGlassesBeard-Normal.avi,23,val,30
23-MaleGlassesBeard-Normal.avi,23,val,45
23-MaleGlassesBeard-Normal.avi,23,val,60
23-MaleGlassesBeard-Normal.avi,23,val,75
23-MaleGlassesBeard-Normal.avi,23,val,90
23-MaleGlassesBeard-Normal.avi,23,val,105
23-MaleGlassesBeard-Normal.avi,23,val,120
23-MaleGlassesBeard-Normal.avi,23,val,135
23-MaleGlassesBeard-Normal.avi,23,val,150
23-MaleGlassesBeard-Normal.avi,23,val,165
23-MaleGlassesBeard-Normal.avi,23,val,180
23-MaleGlassesBeard-Normal.avi,23,val,195
23-MaleGlassesBeard-Normal.avi,23,val,210
23-MaleGlassesBeard-Normal.avi,23,val,225
23-MaleGlassesBeard-Normal.avi,23,val,240
23-MaleGlassesBeard-Normal.avi,23,val,255
23-MaleGlassesBeard-Normal.avi,23,val,270
23-MaleGlassesBeard-Normal.avi,23,val,285
23-MaleGlassesBeard-Normal.avi,23,val,300
23-MaleGlassesBeard-Normal.avi,23,val,315
23-MaleGlassesBeard-Normal.avi,23,val,330
23-MaleGlassesBeard-Normal.avi,23,val,345
23-MaleGlassesBeard-Normal.avi,23,val,360
23-MaleGlassesBeard-Normal.avi,23,val,375
23-MaleGlassesBeard-Normal.avi,23,val,390
23-MaleGlassesBeard-Normal.avi,23,val,405
23-MaleGlassesBeard-Normal.avi,23,val,420
23-MaleGlassesBeard-Normal.avi,23,val,435
23-MaleGlassesBeard-Normal.avi,23,val,450
23-MaleGlassesBeard-Normal.avi,23,val,465
23-MaleGlassesBeard-Normal.avi,23,val,480
23-MaleGlassesBeard-Normal.avi,23,val,495
23-MaleGlassesBeard-Normal.avi,23,val,510
23-MaleGlassesBeard-Normal.avi,23,val,525
23-MaleGlassesBeard-Normal.avi,23,val,540
23-MaleGlassesBeard-Normal.avi,23,val,555
23-MaleGlassesBeard-Normal.avi,23,val,570
23-MaleGlassesBeard-Normal.avi,23,val,585
23-MaleGlassesBeard-Normal.avi,23,val,600
23-MaleGlassesBeard-Normal.avi,23,val,615
23-MaleGlassesBeard-Normal.avi,23,val,630
23-MaleGlassesBeard-Normal.avi,23,val,645
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,0
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,15
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,30
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,45
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,60
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,75
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,90
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,105
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,120
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,135
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,150
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,165
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,180
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,195
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,210
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,225
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,240
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,255
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,270
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,285
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,300
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,315
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,330
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,345
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,360
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,375
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,390
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,405
23-MaleGlassesBeard-Talking&Yawning.avi,23,val,420
23-MaleGlassesBeard-Talking.avi,23,val,0
23-MaleGlassesBeard-Talking.avi,23,val,15
23-MaleGlassesBeard-Talking.avi,23,val,30
23-MaleGlassesBeard-Talking.avi,23,val,45
23-MaleGlassesBeard-Talking.avi,23,val,60
23-MaleGlassesBeard-Talking.avi,23,val,75
23-MaleGlassesBeard-Talking.avi,23,val,90
23-MaleGlassesBeard-Talking.avi,23,val,105
23-MaleGlassesBeard-Talking.avi,23,val,120
23-MaleGlassesBeard-Talking.avi,23,val,135
23-MaleGlassesBeard-Talking.avi,23,val,150
23-MaleGlassesBeard-Talking.avi,23,val,165
23-MaleGlassesBeard-Talking.avi,23,val,180
23-MaleGlassesBeard-Talking.avi,23,val,195
23-MaleGlassesBeard-Talking.avi,23,val,210
23-MaleGlassesBeard-Talking.avi,23,val,225
23-MaleGlassesBeard-Talking.avi,23,val,240
23-MaleGlassesBeard-Talking.avi,23,val,255
23-MaleGlassesBeard-Talking.avi,23,val,270
23-MaleGlassesBeard-Talking.avi,23,val,285
23-MaleGlassesBeard-Talking.avi,23,val,300
23-MaleGlassesBeard-Talking.avi,23,val,315
23-MaleGlassesBeard-Talking.avi,23,val,330
23-MaleGlassesBeard-Talking.avi,23,val,345
23-MaleGlassesBeard-Talking.avi,23,val,360
23-MaleGlassesBeard-Talking.avi,23,val,375
23-MaleGlassesBeard-Talking.avi,23,val,390
23-MaleGlassesBeard-Talking.avi,23,val,405
23-MaleGlassesBeard-Talking.avi,23,val,420
23-MaleGlassesBeard-Talking.avi,23,val,435
23-MaleGlassesBeard-Talking.avi,23,val,450
23-MaleGlassesBeard-Talking.avi,23,val,465
23-MaleGlassesBeard-Talking.avi,23,val,480
23-MaleGlassesBeard-Talking.avi,23,val,495
23-MaleGlassesBeard-Talking.avi,23,val,510
23-MaleGlassesBeard-Talking.avi,23,val,525
23-MaleGlassesBeard-Talking.avi,23,val,540
23-MaleGlassesBeard-Talking.avi,23,val,555
23-MaleGlassesBeard-Talking.avi,23,val,570
23-MaleGlassesBeard-Talking.avi,23,val,585
23-MaleGlassesBeard-Talking.avi,23,val,600
23-MaleGlassesBeard-Talking.avi,23,val,615
23-MaleGlassesBeard-Talking.avi,23,val,630
23-MaleGlassesBeard-Talking.avi,23,val,645
23-MaleGlassesBeard-Talking.avi,23,val,660
23-MaleGlassesBeard-Yawning.avi,23,val,0
23-MaleGlassesBeard-Yawning.avi,23,val,15
23-MaleGlassesBeard-Yawning.avi,23,val,30
23-MaleGlassesBeard-Yawning.avi,23,val,45
23-MaleGlassesBeard-Yawning.avi,23,val,60
23-MaleGlassesBeard-Yawning.avi,23,val,75
23-MaleGlassesBeard-Yawning.avi,23,val,90
23-MaleGlassesBeard-Yawning.avi,23,val,105
23-MaleGlassesBeard-Yawning.avi,23,val,120
23-MaleGlassesBeard-Yawning.avi,23,val,135
23-MaleGlassesBeard-Yawning.avi,23,val,150
23-MaleGlassesBeard-Yawning.avi,23,val,165
23-MaleGlassesBeard-Yawning.avi,23,val,180
23-MaleGlassesBeard-Yawning.avi,23,val,195
23-MaleGlassesBeard-Yawning.avi,23,val,210
23-MaleGlassesBeard-Yawning.avi,23,val,225
23-MaleGlassesBeard-Yawning.avi,23,val,240
23-MaleGlassesBeard-Yawning.avi,23,val,255
23-MaleGlassesBeard-Yawning.avi,23,val,270
23-MaleGlassesBeard-Yawning.avi,23,val,285
23-MaleGlassesBeard-Yawning.avi,23,val,300
23-MaleGlassesBeard-Yawning.avi,23,val,315
23-MaleGlassesBeard-Yawning.avi,23,val,330
23-MaleGlassesBeard-Yawning.avi,23,val,345
23-MaleGlassesBeard-Yawning.avi,23,val,360
23-MaleGlassesBeard-Yawning.avi,23,val,375
23-MaleGlassesBeard-Yawning.avi,23,val,390
23-MaleGlassesBeard-Yawning.avi,23,val,405
23-MaleGlassesBeard-Yawning.avi,23,val,420
23-MaleGlassesBeard-Yawning.avi,23,val,435
23-MaleGlassesBeard-Yawning.avi,23,val,450
23-MaleGlassesBeard-Yawning.avi,23,val,465
23-MaleGlassesBeard-Yawning.avi,23,val,480
23-MaleGlassesBeard-Yawning.avi,23,val,495
23-MaleGlassesBeard-Yawning.avi,23,val,510
23-MaleGlassesBeard-Yawning.avi,23,val,525
23-MaleGlassesBeard-Yawning.avi,23,val,540
23-MaleGlassesBeard-Yawning.avi,23,val,555
23-MaleGlassesBeard-Yawning.avi,23,val,570
23-MaleGlassesBeard-Yawning.avi,23,val,585
23-MaleGlassesBeard-Yawning.avi,23,val,600
23-MaleGlassesBeard-Yawning.avi,23,val,615
23-MaleGlassesBeard-Yawning.avi,23,val,630
23-MaleGlassesBeard-Yawning.avi,23,val,645
23-MaleGlassesBeard-Yawning.avi,23,val,660
23-MaleGlassesBeard-Yawning.avi,23,val,675
23-MaleGlassesBeard-Yawning.avi,23,val,690
23-MaleNoGlasses-Normal.avi,23,val,0
23-MaleNoGlasses-Normal.avi,23,val,15
23-MaleNoGlasses-Normal.avi,23,val,30
23-MaleNoGlasses-Normal.avi,23,val,45
23-MaleNoGlasses-Normal.avi,23,val,60
23-MaleNoGlasses-Normal.avi,23,val,75
23-MaleNoGlasses-Normal.avi,23,val,90
23-MaleNoGlasses-Normal.avi,23,val,105
23-MaleNoGlasses-Normal.avi,23,val,120
23-MaleNoGlasses-Normal.avi,23,val,135
23-MaleNoGlasses-Normal.avi,23,val,150
23-MaleNoGlasses-Normal.avi,23,val,165
23-MaleNoGlasses-Normal.avi,23,val,180
23-MaleNoGlasses-Normal.avi,23,val,195
23-MaleNoGlasses-Normal.avi,23,val,210
23-MaleNoGlasses-Normal.avi,23,val,225
23-MaleNoGlasses-Normal.avi,23,val,240
23-MaleNoGlasses-Normal.avi,23,val,255
23-MaleNoGlasses-Normal.avi,23,val,270
23-MaleNoGlasses-Normal.avi,23,val,285
23-MaleNoGlasses-Normal.avi,23,val,300
23-MaleNoGlasses-Normal.avi,23,val,315
23-MaleNoGlasses-Normal.avi,23,val,330
23-MaleNoGlasses-Normal.avi,23,val,345
23-MaleNoGlasses-Normal.avi,23,val,360
23-MaleNoGlasses-Normal.avi,23,val,375
23-MaleNoGlasses-Normal.avi,23,val,390
23-MaleNoGlasses-Normal.avi,23,val,405
23-MaleNoGlasses-Normal.avi,23,val,420
23-MaleNoGlasses-Normal.avi,23,val,435
23-MaleNoGlasses-Normal.avi,23,val,450
23-MaleNoGlasses-Normal.avi,23,val,465
23-MaleNoGlasses-Normal.avi,23,val,480
23-MaleNoGlasses-Normal.avi,23,val,495
23-MaleNoGlasses-Normal.avi,23,val,510
23-MaleNoGlasses-Normal.avi,23,val,525
23-MaleNoGlasses-Normal.avi,23,val,540
23-MaleNoGlasses-Normal.avi,23,val,555
23-MaleNoGlasses-Normal.avi,23,val,570
23-MaleNoGlasses-Normal.avi,23,val,585
23-MaleNoGlasses-Talking.avi,23,val,0
23-MaleNoGlasses-Talking.avi,23,val,15
23-MaleNoGlasses-Talking.avi,23,val,30
23-MaleNoGlasses-Talking.avi,23,val,45
23-MaleNoGlasses-Talking.avi,23,val,60
23-MaleNoGlasses-Talking.avi,23,val,75
23-MaleNoGlasses-Talking.avi,23,val,90
23-MaleNoGlasses-Talking.avi,23,val,105
23-MaleNoGlasses-Talking.avi,23,val,120
23-MaleNoGlasses-Talking.avi,23,val,135
23-MaleNoGlasses-Talking.avi,23,val,150
23-MaleNoGlasses-Talking.avi,23,val,165
23-MaleNoGlasses-Talking.avi,23,val,180
23-MaleNoGlasses-Talking.avi,23,val,195
23-MaleNoGlasses-Talking.avi,23,val,210
23-MaleNoGlasses-Talking.avi,23,val,225
23-MaleNoGlasses-Talking.avi,23,val,240
23-MaleNoGlasses-Talking.avi,23,val,255
23-MaleNoGlasses-Talking.avi,23,val,270
23-MaleNoGlasses-Talking.avi,23,val,285
23-MaleNoGlasses-Talking.avi,23,val,300
23-MaleNoGlasses-Talking.avi,23,val,315
23-MaleNoGlasses-Talking.avi,23,val,330
23-MaleNoGlasses-Talking.avi,23,val,345
23-MaleNoGlasses-Talking.avi,23,val,360
23-MaleNoGlasses-Talking.avi,23,val,375
23-MaleNoGlasses-Talking.avi,23,val,390
23-MaleNoGlasses-Talking.avi,23,val,405
23-MaleNoGlasses-Talking.avi,23,val,420
23-MaleNoGlasses-Talking.avi,23,val,435
23-MaleNoGlasses-Talking.avi,23,val,450
23-MaleNoGlasses-Talking.avi,23,val,465
23-MaleNoGlasses-Talking.avi,23,val,480
23-MaleNoGlasses-Talking.avi,23,val,495
23-MaleNoGlasses-Talking.avi,23,val,510
23-MaleNoGlasses-Talking.avi,23,val,525
23-MaleNoGlasses-Talking.avi,23,val,540
23-MaleNoGlasses-Talking.avi,23,val,555
23-MaleNoGlasses-Talking.avi,23,val,570
23-MaleNoGlasses-Talking.avi,23,val,585
23-MaleNoGlasses-Talking.avi,23,val,600
23-MaleNoGlasses-Talking.avi,23,val,615
23-MaleNoGlasses-Talking.avi,23,val,630
23-MaleNoGlasses-Talking.avi,23,val,645
23-MaleNoGlasses-Talking.avi,23,val,660
23-MaleNoGlasses-Talking.avi,23,val,675
23-MaleNoGlasses-Talking.avi,23,val,690
23-MaleNoGlasses-Talking.avi,23,val,705
23-MaleNoGlasses-Talking.avi,23,val,720
23-MaleNoGlasses-Yawning.avi,23,val,0
23-MaleNoGlasses-Yawning.avi,23,val,15
23-MaleNoGlasses-Yawning.avi,23,val,30
23-MaleNoGlasses-Yawning.avi,23,val,45
23-MaleNoGlasses-Yawning.avi,23,val,60
23-MaleNoGlasses-Yawning.avi,23,val,75
23-MaleNoGlasses-Yawning.avi,23,val,90
23-MaleNoGlasses-Yawning.avi,23,val,105
23-MaleNoGlasses-Yawning.avi,23,val,120
23-MaleNoGlasses-Yawning.avi,23,val,135
23-MaleNoGlasses-Yawning.avi,23,val,150
23-MaleNoGlasses-Yawning.avi,23,val,165
23-MaleNoGlasses-Yawning.avi,23,val,180
23-MaleNoGlasses-Yawning.avi,23,val,195
23-MaleNoGlasses-Yawning.avi,23,val,210
23-MaleNoGlasses-Yawning.avi,23,val,225
23-MaleNoGlasses-Yawning.avi,23,val,240
23-MaleNoGlasses-Yawning.avi,23,val,255
23-MaleNoGlasses-Yawning.avi,23,val,270
23-MaleNoGlasses-Yawning.avi,23,val,285
23-MaleNoGlasses-Yawning.avi,23,val,300
23-MaleNoGlasses-Yawning.avi,23,val,315
23-MaleNoGlasses-Yawning.avi,23,val,330
23-MaleNoGlasses-Yawning.avi,23,val,345
23-MaleNoGlasses-Yawning.avi,23,val,360
23-MaleNoGlasses-Yawning.avi,23,val,375
23-MaleNoGlasses-Yawning.avi,23,val,390
23-MaleNoGlasses-Yawning.avi,23,val,405
23-MaleNoGlasses-Yawning.avi,23,val,420
23-MaleNoGlasses-Yawning.avi,23,val,435
23-MaleNoGlasses-Yawning.avi,23,val,450
23-MaleNoGlasses-Yawning.avi,23,val,465
23-MaleNoGlasses-Yawning.avi,23,val,480
23-MaleNoGlasses-Yawning.avi,23,val,495
23-MaleNoGlasses-Yawning.avi,23,val,510
23-MaleNoGlasses-Yawning.avi,23,val,525
23-MaleNoGlasses-Yawning.avi,23,val,540
23-MaleNoGlasses-Yawning.avi,23,val,555
23-MaleNoGlasses-Yawning.avi,23,val,570
23-MaleNoGlasses-Yawning.avi,23,val,585
23-MaleNoGlasses-Yawning.avi,23,val,600
23-MaleNoGlasses-Yawning.avi,23,val,615
23-MaleNoGlasses-Yawning.avi,23,val,630
23-MaleNoGlasses-Yawning.avi,23,val,645
23-MaleNoGlasses-Yawning.avi,23,val,660
23-MaleNoGlasses-Yawning.avi,23,val,675
23-MaleNoGlasses-Yawning.avi,23,val,690
23-MaleNoGlasses-Yawning.avi,23,val,705
23-MaleNoGlasses-Yawning.avi,23,val,720
23-MaleNoGlasses-Yawning.avi,23,val,735
24-FemaleNoGlasses-Normal.avi,24,val,0
24-FemaleNoGlasses-Normal.avi,24,val,15
24-FemaleNoGlasses-Normal.avi,24,val,30
24-FemaleNoGlasses-Normal.avi,24,val,45
24-FemaleNoGlasses-Normal.avi,24,val,60
24-FemaleNoGlasses-Normal.avi,24,val,75
24-FemaleNoGlasses-Normal.avi,24,val,90
24-FemaleNoGlasses-Normal.avi,24,val,105
24-FemaleNoGlasses-Normal.avi,24,val,120
24-FemaleNoGlasses-Normal.avi,24,val,135
24-FemaleNoGlasses-Normal.avi,24,val,150
24-FemaleNoGlasses-Normal.avi,24,val,165
24-FemaleNoGlasses-Normal.avi,24,val,180
24-FemaleNoGlasses-Normal.avi,24,val,195
24-FemaleNoGlasses-Normal.avi,24,val,210
24-FemaleNoGlasses-Normal.avi,24,val,225
24-FemaleNoGlasses-Normal.avi,24,val,240
24-FemaleNoGlasses-Normal.avi,24,val,255
24-FemaleNoGlasses-Normal.avi,24,val,270
24-FemaleNoGlasses-Normal.avi,24,val,285
24-FemaleNoGlasses-Normal.avi,24,val,300
24-FemaleNoGlasses-Normal.avi,24,val,315
24-FemaleNoGlasses-Normal.avi,24,val,330
24-FemaleNoGlasses-Normal.avi,24,val,345
24-FemaleNoGlasses-Normal.avi,24,val,360
24-FemaleNoGlasses-Normal.avi,24,val,375
24-FemaleNoGlasses-Normal.avi,24,val,390
24-FemaleNoGlasses-Normal.avi,24,val,405
24-FemaleNoGlasses-Normal.avi,24,val,420
24-FemaleNoGlasses-Normal.avi,24,val,435
24-FemaleNoGlasses-Normal.avi,24,val,450
24-FemaleNoGlasses-Normal.avi,24,val,465
24-FemaleNoGlasses-Normal.avi,24,val,480
24-FemaleNoGlasses-Normal.avi,24,val,495
24-FemaleNoGlasses-Normal.avi,24,val,510
24-FemaleNoGlasses-Normal.avi,24,val,525
